day,core1,core2,core3,core4,core5,core6,core7,core8,core9
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","4","4","0","0","0","2","1","7",
"1.0000000000000002","0","5","4","0","0","0","2","1","7",
"1.0000000000000002","0","5","4","0","0","0","2","1","7",
"1.0000000000000002","0","5","4","0","0","0","2","1","7",
"1.0000000000000002","0","5","4","0","0","0","2","1","7",
"1.0000000000000002","0","5","4","0","0","0","2","1","7",
"1.0000000000000002","0","5","4","0","0","0","2","1","7",
"1.0000000000000002","0","5","4","0","0","0","2","1","7",
"1.0000000000000002","0","5","4","0","0","0","2","1","7",
