"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","25556","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","25556","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","29532","13623","14533","14199","16148","13856","15747","14123","13039","13935","29914","25556","14336","14884","33284","14300","14455","15551",
"2.0000000000000004","15626","14586","29532","13623","14533","14199","16148","27712","15747","14123","13039","13935","29914","25556","14336","14884","33284","14300","14455","15551",
"2.0000000000000004","15626","14586","29532","27246","14533","14199","16148","27712","15747","14123","26078","13935","29914","25556","14336","14884","33284","14300","14455","15551",
"2.0000000000000004","15626","14586","29532","27246","14533","14199","16148","27712","15747","14123","26078","13935","29914","25556","14336","14884","33284","14300","14455","15551",
"2.0000000000000004","15626","14586","29532","27246","14533","14199","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","14455","15551",
"2.0000000000000004","15626","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","14455","31102",
"2.0000000000000004","15626","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","14455","31102",
"2.0000000000000004","15626","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","14455","31102",
"2.0000000000000004","15626","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","14455","31102",
"2.0000000000000004","15626","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","14455","31102",
"2.0000000000000004","31252","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","14455","31102",
"2.0000000000000004","31252","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","14455","31102",
"2.0000000000000004","31252","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","14586","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","14884","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
"2.0000000000000004","31252","29172","29532","27246","14533","28398","16148","27712","15747","14123","26078","13935","29914","25556","28672","29768","33284","14300","28910","31102",
